# SED file         = /home/alfredo/Programs/DynBaS_rc/tests/chonga_spec_short.txt
#
# ages             =    100.00E+03   141.25E+03   158.49E+03   177.83E+03   199.53E+03   223.87E+03   251.19E+03   281.84E+03   316.23E+03   354.82E+03   398.11E+03   446.69E+03   501.19E+03   562.34E+03   630.96E+03   707.95E+03   794.33E+03   891.26E+03     1.00E+06     1.05E+06     1.10E+06     1.15E+06     1.20E+06     1.26E+06     1.32E+06     1.38E+06     1.45E+06     1.51E+06     1.58E+06     1.66E+06     1.74E+06     1.82E+06     1.91E+06     2.00E+06     2.09E+06     2.19E+06     2.29E+06     2.40E+06     2.51E+06     2.63E+06     2.75E+06     2.88E+06     3.02E+06     3.16E+06     3.31E+06     3.47E+06     3.63E+06     3.80E+06     3.98E+06     4.17E+06     4.37E+06     4.57E+06     4.79E+06     5.01E+06     5.25E+06     5.50E+06     5.75E+06     6.03E+06     6.31E+06     6.61E+06     6.92E+06     7.24E+06     7.59E+06     7.94E+06     8.32E+06     8.71E+06     9.12E+06     9.55E+06    10.00E+06    10.47E+06    10.96E+06    11.48E+06    12.02E+06    12.59E+06    13.18E+06    13.80E+06    14.45E+06    15.14E+06    15.85E+06    16.60E+06    17.38E+06    18.20E+06    19.06E+06    19.95E+06    20.89E+06    21.88E+06    22.91E+06    23.99E+06    25.12E+06    26.30E+06    27.54E+06    29.00E+06    30.00E+06    31.00E+06    32.00E+06    33.00E+06    34.00E+06    35.00E+06    36.00E+06    37.00E+06    38.00E+06    39.00E+06    40.00E+06    42.50E+06    45.00E+06    47.50E+06    50.00E+06    52.50E+06    55.00E+06    57.09E+06    64.05E+06    71.87E+06    80.64E+06    90.48E+06   101.52E+06   113.91E+06   127.80E+06   143.40E+06   160.90E+06   180.53E+06   202.56E+06   227.27E+06   255.00E+06   286.12E+06   321.03E+06   360.20E+06   404.15E+06   453.47E+06   508.80E+06   570.88E+06   640.54E+06   718.70E+06   806.40E+06   904.79E+06     1.02E+09     1.14E+09     1.28E+09     1.43E+09     1.61E+09     1.68E+09     1.70E+09     1.80E+09     1.90E+09     2.00E+09     2.10E+09     2.20E+09     2.30E+09     2.40E+09     2.50E+09     2.60E+09     2.75E+09     3.00E+09     3.25E+09     3.50E+09     3.75E+09     4.00E+09     4.25E+09     4.50E+09     4.75E+09     5.00E+09     5.25E+09     5.50E+09     5.75E+09     6.00E+09     6.25E+09     6.50E+09     6.75E+09     7.00E+09     7.25E+09     7.50E+09     7.75E+09     8.00E+09     8.25E+09     8.50E+09     8.75E+09     9.00E+09     9.25E+09     9.50E+09     9.75E+09    10.00E+09    10.25E+09    10.50E+09    10.75E+09    11.00E+09    11.25E+09    11.50E+09    11.75E+09    12.00E+09    12.25E+09    12.50E+09    12.75E+09    13.00E+09    13.25E+09    13.50E+09    13.75E+09
# metallicities    =  0.500E-02 0.200E-01 0.200     0.400      1.00      2.50    
# Av sample        =  0.08
#
# generator 1d     =     910
# generator 2d     =     908   1170
# generator 3d     =     906    911   1170
# ages 1d          =    570.88E+06
# ages 2d          =    453.47E+06    13.75E+09
# ages 3d          =    360.20E+06   640.54E+06    13.75E+09
# metallicities 1d =   1.00    
# metallicities 2d =   1.00      2.50    
# metallicities 3d =   1.00      1.00      2.50    
# coefficients 1d  =   0.10E+09
# coefficients 2d  =   0.71E+08  0.48E+09
# coefficients 3d  =   0.38E+08  0.36E+08  0.43E+09
#
# redshift         =    0.00000
# LOSVD            =   120.00
# prop.\generator  =              1d             2d             3d
# M/Mo             =    0.100931E+09   0.546877E+09   0.505361E+09
# <log t>_M        =        8.756545       9.945026       9.925250
# <log t>_Lr       =        8.756545       8.994094       8.961183
# <log Z/Zo>_M     =        0.000000       0.346034       0.339829
# <log Z/Zo>_Lr    =        0.000000       0.090651       0.082011
# Av[mag]          =        0.083000       0.083000       0.083000
# chi square       =        8.929226       8.050197       7.774753
#
#    wavelength       obs_flux          sigma        1d_flux        2d_flux        3d_flux
        4096.20   0.259658E+05   0.519316E+03   0.227077E+05   0.225206E+05   0.227810E+05
        4097.20   0.243245E+05   0.486491E+03   0.212383E+05   0.210418E+05   0.212892E+05
        4098.20   0.222908E+05   0.445816E+03   0.197221E+05   0.195687E+05   0.197884E+05
        4099.20   0.201768E+05   0.403536E+03   0.182629E+05   0.181943E+05   0.183682E+05
        4100.20   0.182144E+05   0.364288E+03   0.170738E+05   0.170871E+05   0.172017E+05
        4101.20   0.165120E+05   0.330240E+03   0.164159E+05   0.164538E+05   0.165077E+05
        4102.20   0.152530E+05   0.305060E+03   0.164717E+05   0.164427E+05   0.164494E+05
        4103.20   0.148185E+05   0.296370E+03   0.172371E+05   0.170577E+05   0.170410E+05
        4104.20   0.154913E+05   0.309826E+03   0.185208E+05   0.181546E+05   0.181397E+05
        4105.20   0.170612E+05   0.341224E+03   0.200352E+05   0.195082E+05   0.195125E+05
        4106.20   0.189662E+05   0.379325E+03   0.215200E+05   0.209027E+05   0.209308E+05
        4107.20   0.207286E+05   0.414571E+03   0.228287E+05   0.221975E+05   0.222439E+05
        4108.20   0.221455E+05   0.442911E+03   0.239432E+05   0.233485E+05   0.234041E+05
        4109.20   0.231904E+05   0.463809E+03   0.249275E+05   0.243862E+05   0.244449E+05
        4110.20   0.239754E+05   0.479508E+03   0.258592E+05   0.253685E+05   0.254279E+05
        4111.20   0.247272E+05   0.494544E+03   0.267819E+05   0.263367E+05   0.263975E+05
        4112.20   0.255835E+05   0.511671E+03   0.276935E+05   0.272959E+05   0.273595E+05
        4113.20   0.265137E+05   0.530275E+03   0.285578E+05   0.282154E+05   0.282829E+05
        4114.20   0.275140E+05   0.550281E+03   0.293215E+05   0.290392E+05   0.291108E+05
        4115.20   0.286278E+05   0.572555E+03   0.299324E+05   0.297074E+05   0.297820E+05
        4116.20   0.297160E+05   0.594320E+03   0.303665E+05   0.301918E+05   0.302668E+05
        4117.21   0.304423E+05   0.608846E+03   0.306523E+05   0.305237E+05   0.305951E+05
        4118.21   0.305787E+05   0.611573E+03   0.308540E+05   0.307694E+05   0.308324E+05
        4119.21   0.302996E+05   0.605992E+03   0.310518E+05   0.310093E+05   0.310594E+05
        4120.21   0.300371E+05   0.600742E+03   0.312965E+05   0.312905E+05   0.313249E+05
        4121.21   0.300626E+05   0.601252E+03   0.315982E+05   0.316178E+05   0.316368E+05
        4122.21   0.303506E+05   0.607011E+03   0.319330E+05   0.319646E+05   0.319721E+05
        4123.21   0.307698E+05   0.615396E+03   0.322518E+05   0.322857E+05   0.322875E+05
        4124.21   0.312770E+05   0.625539E+03   0.324908E+05   0.325277E+05   0.325278E+05
        4125.21   0.319001E+05   0.638002E+03   0.325970E+05   0.326453E+05   0.326442E+05
        4126.21   0.325907E+05   0.651815E+03   0.325647E+05   0.326309E+05   0.326256E+05
        4127.21   0.331017E+05   0.662034E+03   0.324443E+05   0.325232E+05   0.325087E+05
        4128.21   0.331157E+05   0.662315E+03   0.323086E+05   0.323822E+05   0.323543E+05
        4129.21   0.326277E+05   0.652554E+03   0.322095E+05   0.322555E+05   0.322116E+05
        4130.21   0.320339E+05   0.640678E+03   0.321744E+05   0.321742E+05   0.321147E+05
        4131.21   0.317370E+05   0.634740E+03   0.322381E+05   0.321791E+05   0.321080E+05
        4132.21   0.318326E+05   0.636651E+03   0.324526E+05   0.323266E+05   0.322513E+05
        4133.21   0.322390E+05   0.644781E+03   0.328535E+05   0.326566E+05   0.325870E+05
        4134.21   0.329361E+05   0.658721E+03   0.334157E+05   0.331477E+05   0.330934E+05
        4135.21   0.339211E+05   0.678422E+03   0.340541E+05   0.337159E+05   0.336826E+05
        4136.21   0.349915E+05   0.699829E+03   0.346677E+05   0.342574E+05   0.342455E+05
        4137.21   0.357548E+05   0.715095E+03   0.351728E+05   0.346901E+05   0.346958E+05
        4138.21   0.360134E+05   0.720269E+03   0.354976E+05   0.349535E+05   0.349717E+05
        4139.21   0.359892E+05   0.719784E+03   0.355745E+05   0.349955E+05   0.350207E+05
        4140.21   0.359701E+05   0.719402E+03   0.353730E+05   0.347916E+05   0.348173E+05
        4141.21   0.359281E+05   0.718561E+03   0.349641E+05   0.344011E+05   0.344185E+05
        4142.21   0.356324E+05   0.712649E+03   0.345295E+05   0.339844E+05   0.339850E+05
        4143.21   0.350399E+05   0.700798E+03   0.342732E+05   0.337309E+05   0.337115E+05
        4144.21   0.345391E+05   0.690782E+03   0.342905E+05   0.337386E+05   0.337030E+05
        4145.21   0.346359E+05   0.692719E+03   0.345148E+05   0.339562E+05   0.339125E+05
        4146.21   0.353597E+05   0.707195E+03   0.347831E+05   0.342348E+05   0.341901E+05
        4147.21   0.362415E+05   0.724831E+03   0.349582E+05   0.344395E+05   0.343967E+05
        4148.21   0.367856E+05   0.735713E+03   0.349993E+05   0.345200E+05   0.344790E+05
        4149.21   0.367257E+05   0.734515E+03   0.349460E+05   0.345021E+05   0.344614E+05
        4150.21   0.360899E+05   0.721798E+03   0.348520E+05   0.344327E+05   0.343905E+05
        4151.22   0.352884E+05   0.705767E+03   0.347387E+05   0.343406E+05   0.342940E+05
        4152.22   0.348182E+05   0.696363E+03   0.346013E+05   0.342335E+05   0.341788E+05
        4153.22   0.347213E+05   0.694426E+03   0.344438E+05   0.341200E+05   0.340552E+05
        4154.22   0.346691E+05   0.693382E+03   0.343136E+05   0.340372E+05   0.339635E+05
        4155.22   0.345009E+05   0.690017E+03   0.342833E+05   0.340407E+05   0.339625E+05
        4156.22   0.343059E+05   0.686118E+03   0.343994E+05   0.341671E+05   0.340897E+05
        4157.22   0.341798E+05   0.683595E+03   0.346488E+05   0.344056E+05   0.343332E+05
        4158.22   0.342396E+05   0.684793E+03   0.349668E+05   0.347017E+05   0.346356E+05
        4159.22   0.346105E+05   0.692209E+03   0.352811E+05   0.349923E+05   0.349305E+05
        4160.22   0.351915E+05   0.703831E+03   0.355480E+05   0.352363E+05   0.351752E+05
        4161.22   0.357025E+05   0.714050E+03   0.357564E+05   0.354177E+05   0.353552E+05
        4162.22   0.360364E+05   0.720727E+03   0.359024E+05   0.355241E+05   0.354622E+05
        4163.22   0.363180E+05   0.726360E+03   0.359733E+05   0.355396E+05   0.354830E+05
        4164.22   0.366034E+05   0.732068E+03   0.359570E+05   0.354592E+05   0.354115E+05
        4165.22   0.367691E+05   0.735381E+03   0.358631E+05   0.353080E+05   0.352692E+05
        4166.22   0.367079E+05   0.734158E+03   0.357192E+05   0.351299E+05   0.350976E+05
        4167.22   0.365002E+05   0.730004E+03   0.355386E+05   0.349522E+05   0.349236E+05
        4168.22   0.363983E+05   0.727965E+03   0.352895E+05   0.347539E+05   0.347251E+05
        4169.22   0.365244E+05   0.730488E+03   0.349161E+05   0.344818E+05   0.344454E+05
        4170.22   0.365410E+05   0.730820E+03   0.344082E+05   0.341097E+05   0.340548E+05
        4171.22   0.359242E+05   0.718485E+03   0.338553E+05   0.336878E+05   0.336066E+05
        4172.22   0.346296E+05   0.692591E+03   0.334138E+05   0.333278E+05   0.332222E+05
        4173.22   0.332368E+05   0.664736E+03   0.331971E+05   0.331236E+05   0.330039E+05
        4174.22   0.323996E+05   0.647992E+03   0.331994E+05   0.330884E+05   0.329650E+05
        4175.22   0.322824E+05   0.645647E+03   0.333200E+05   0.331629E+05   0.330379E+05
        4176.22   0.325602E+05   0.651203E+03   0.334644E+05   0.332810E+05   0.331489E+05
        4177.22   0.327781E+05   0.655561E+03   0.336091E+05   0.334169E+05   0.332723E+05
        4178.22   0.327322E+05   0.654644E+03   0.337844E+05   0.335790E+05   0.334219E+05
        4179.22   0.326545E+05   0.653089E+03   0.340136E+05   0.337750E+05   0.336106E+05
        4180.22   0.329475E+05   0.658951E+03   0.342856E+05   0.339999E+05   0.338334E+05
        4181.22   0.336178E+05   0.672356E+03   0.345700E+05   0.342441E+05   0.340779E+05
        4182.22   0.342078E+05   0.684156E+03   0.348379E+05   0.344924E+05   0.343278E+05
        4183.22   0.344665E+05   0.689329E+03   0.350570E+05   0.347086E+05   0.345475E+05
        4184.22   0.345799E+05   0.691598E+03   0.351927E+05   0.348416E+05   0.346850E+05
        4185.22   0.346958E+05   0.693917E+03   0.352319E+05   0.348620E+05   0.347090E+05
        4186.23   0.347404E+05   0.694809E+03   0.352086E+05   0.347949E+05   0.346453E+05
        4187.23   0.346665E+05   0.693331E+03   0.351878E+05   0.347054E+05   0.345625E+05
        4188.23   0.345659E+05   0.691317E+03   0.352219E+05   0.346502E+05   0.345184E+05
        4189.23   0.345761E+05   0.691521E+03   0.353230E+05   0.346533E+05   0.345341E+05
        4190.23   0.347799E+05   0.695599E+03   0.354635E+05   0.347072E+05   0.345979E+05
        4191.23   0.351890E+05   0.703780E+03   0.355855E+05   0.347753E+05   0.346726E+05
        4192.23   0.357726E+05   0.715452E+03   0.356139E+05   0.347930E+05   0.346960E+05
        4193.23   0.364059E+05   0.728118E+03   0.354779E+05   0.346870E+05   0.345944E+05
        4194.23   0.368162E+05   0.736324E+03   0.351509E+05   0.344216E+05   0.343292E+05
        4195.23   0.367474E+05   0.734948E+03   0.346768E+05   0.340324E+05   0.339337E+05
        4196.23   0.362772E+05   0.725544E+03   0.341564E+05   0.336083E+05   0.334991E+05
        4197.23   0.357624E+05   0.715248E+03   0.337077E+05   0.332442E+05   0.331257E+05
        4198.23   0.353750E+05   0.707500E+03   0.334245E+05   0.330031E+05   0.328791E+05
        4199.23   0.350781E+05   0.701562E+03   0.333513E+05   0.329120E+05   0.327841E+05
        4200.23   0.349188E+05   0.698377E+03   0.334704E+05   0.329669E+05   0.328319E+05
        4201.23   0.348437E+05   0.696873E+03   0.337199E+05   0.331431E+05   0.329967E+05
        4202.23   0.346003E+05   0.692005E+03   0.340352E+05   0.334095E+05   0.332511E+05
        4203.23   0.342307E+05   0.684615E+03   0.343825E+05   0.337400E+05   0.335736E+05
        4204.23   0.341823E+05   0.683646E+03   0.347500E+05   0.341076E+05   0.339387E+05
        4205.23   0.347175E+05   0.694350E+03   0.351170E+05   0.344716E+05   0.343045E+05
        4206.23   0.356006E+05   0.712011E+03   0.354391E+05   0.347784E+05   0.346153E+05
        4207.23   0.364811E+05   0.729622E+03   0.356721E+05   0.349849E+05   0.348270E+05
        4208.23   0.372125E+05   0.744250E+03   0.358050E+05   0.350840E+05   0.349317E+05
        4209.23   0.377311E+05   0.754623E+03   0.358641E+05   0.351048E+05   0.349573E+05
        4210.23   0.379707E+05   0.759414E+03   0.358714E+05   0.350763E+05   0.349321E+05
        4211.23   0.379796E+05   0.759593E+03   0.358085E+05   0.349936E+05   0.348506E+05
        4212.23   0.379121E+05   0.758242E+03   0.356378E+05   0.348316E+05   0.346867E+05
        4213.23   0.378025E+05   0.756050E+03   0.353781E+05   0.346087E+05   0.344589E+05
        4214.23   0.374546E+05   0.749093E+03   0.351448E+05   0.344244E+05   0.342684E+05
        4215.23   0.367219E+05   0.734439E+03   0.350925E+05   0.344104E+05   0.342509E+05
        4216.23   0.358975E+05   0.717949E+03   0.352964E+05   0.346262E+05   0.344699E+05
        4217.23   0.354948E+05   0.709896E+03   0.356870E+05   0.350012E+05   0.348547E+05
        4218.23   0.356872E+05   0.713744E+03   0.360988E+05   0.353765E+05   0.352441E+05
        4219.23   0.361727E+05   0.723454E+03   0.363632E+05   0.355934E+05   0.354768E+05
        4220.24   0.365423E+05   0.730845E+03   0.363637E+05   0.355465E+05   0.354462E+05
        4221.24   0.366569E+05   0.733139E+03   0.360441E+05   0.351940E+05   0.351068E+05
        4222.24   0.366340E+05   0.732680E+03   0.354154E+05   0.345578E+05   0.344738E+05
        4223.24   0.365958E+05   0.731915E+03   0.345734E+05   0.337362E+05   0.336389E+05
        4224.24   0.365257E+05   0.730514E+03   0.337153E+05   0.329128E+05   0.327863E+05
        4225.24   0.361995E+05   0.723990E+03   0.331037E+05   0.323202E+05   0.321603E+05
        4226.24   0.354655E+05   0.709310E+03   0.329655E+05   0.321540E+05   0.319744E+05
        4227.24   0.346767E+05   0.693534E+03   0.333605E+05   0.324648E+05   0.322918E+05
        4228.24   0.344435E+05   0.688871E+03   0.341158E+05   0.331076E+05   0.329664E+05
        4229.24   0.349481E+05   0.698963E+03   0.348991E+05   0.338047E+05   0.337062E+05
        4230.24   0.358134E+05   0.716267E+03   0.354044E+05   0.342966E+05   0.342326E+05
        4231.24   0.365142E+05   0.730284E+03   0.355109E+05   0.344696E+05   0.344197E+05
        4232.24   0.366862E+05   0.733725E+03   0.353063E+05   0.343777E+05   0.343215E+05
        4233.24   0.362275E+05   0.724550E+03   0.349844E+05   0.341664E+05   0.340928E+05
        4234.24   0.353967E+05   0.707934E+03   0.347177E+05   0.339765E+05   0.338858E+05
        4235.24   0.346754E+05   0.693509E+03   0.345912E+05   0.338913E+05   0.337901E+05
        4236.24   0.343798E+05   0.687596E+03   0.346069E+05   0.339319E+05   0.338267E+05
        4237.24   0.344435E+05   0.688871E+03   0.347318E+05   0.340825E+05   0.339774E+05
        4238.24   0.345646E+05   0.691292E+03   0.349329E+05   0.343132E+05   0.342109E+05
        4239.24   0.345518E+05   0.691037E+03   0.351860E+05   0.345913E+05   0.344946E+05
        4240.24   0.345544E+05   0.691088E+03   0.354638E+05   0.348846E+05   0.347968E+05
        4241.24   0.348500E+05   0.697000E+03   0.357268E+05   0.351607E+05   0.350846E+05
        4242.24   0.354808E+05   0.709616E+03   0.359174E+05   0.353780E+05   0.353153E+05
        4243.24   0.361880E+05   0.723760E+03   0.359734E+05   0.354853E+05   0.354352E+05
        4244.24   0.365869E+05   0.731737E+03   0.358520E+05   0.354347E+05   0.353925E+05
        4245.24   0.363944E+05   0.727889E+03   0.355627E+05   0.352117E+05   0.351703E+05
        4246.24   0.356643E+05   0.713286E+03   0.351776E+05   0.348581E+05   0.348107E+05
        4247.24   0.347570E+05   0.695140E+03   0.348070E+05   0.344653E+05   0.344092E+05
        4248.24   0.340740E+05   0.681480E+03   0.345503E+05   0.341376E+05   0.340742E+05
        4249.24   0.337720E+05   0.675440E+03   0.344573E+05   0.339470E+05   0.338805E+05
        4250.24   0.336599E+05   0.673197E+03   0.345185E+05   0.339073E+05   0.338427E+05
        4251.24   0.335235E+05   0.670470E+03   0.346775E+05   0.339734E+05   0.339153E+05
        4252.24   0.335057E+05   0.670113E+03   0.348678E+05   0.340806E+05   0.340312E+05
        4253.24   0.338446E+05   0.676892E+03   0.350462E+05   0.341887E+05   0.341472E+05
        4254.25   0.344244E+05   0.688488E+03   0.351945E+05   0.342927E+05   0.342567E+05
        4255.25   0.349520E+05   0.699039E+03   0.352751E+05   0.343749E+05   0.343429E+05
        4256.25   0.352858E+05   0.705716E+03   0.352256E+05   0.343797E+05   0.343506E+05
        4257.25   0.353508E+05   0.707016E+03   0.350084E+05   0.342533E+05   0.342247E+05
        4258.25   0.350017E+05   0.700033E+03   0.346883E+05   0.340268E+05   0.339942E+05
        4259.25   0.342116E+05   0.684232E+03   0.344372E+05   0.338386E+05   0.337983E+05
        4260.25   0.332839E+05   0.665679E+03   0.344373E+05   0.338551E+05   0.338089E+05
        4261.25   0.326532E+05   0.653064E+03   0.347539E+05   0.341486E+05   0.341040E+05
        4262.25   0.325805E+05   0.651611E+03   0.352894E+05   0.346437E+05   0.346099E+05
        4263.25   0.331106E+05   0.662213E+03   0.358470E+05   0.351672E+05   0.351488E+05
        4264.25   0.340256E+05   0.680511E+03   0.362377E+05   0.355431E+05   0.355381E+05
        4265.25   0.348984E+05   0.697969E+03   0.363482E+05   0.356588E+05   0.356616E+05
        4266.25   0.354145E+05   0.708291E+03   0.361453E+05   0.354755E+05   0.354822E+05
        4267.25   0.355190E+05   0.710380E+03   0.356553E+05   0.350151E+05   0.350250E+05
        4268.25   0.352769E+05   0.705538E+03   0.349555E+05   0.343517E+05   0.343635E+05
        4269.25   0.347825E+05   0.695650E+03   0.341785E+05   0.336092E+05   0.336182E+05
        4270.25   0.341097E+05   0.682193E+03   0.334929E+05   0.329408E+05   0.329404E+05
        4271.25   0.333184E+05   0.666367E+03   0.330567E+05   0.324909E+05   0.324767E+05
        4272.25   0.326175E+05   0.652350E+03   0.329545E+05   0.323445E+05   0.323173E+05
        4273.25   0.323920E+05   0.647839E+03   0.331729E+05   0.325061E+05   0.324711E+05
        4274.25   0.328329E+05   0.656657E+03   0.336233E+05   0.329127E+05   0.328769E+05
        4275.25   0.336624E+05   0.673248E+03   0.341837E+05   0.334590E+05   0.334302E+05
        4276.25   0.344423E+05   0.688845E+03   0.347249E+05   0.340150E+05   0.340000E+05
        4277.25   0.349927E+05   0.699855E+03   0.351281E+05   0.344502E+05   0.344520E+05
        4278.25   0.353495E+05   0.706991E+03   0.353205E+05   0.346832E+05   0.346978E+05
        4279.25   0.355267E+05   0.710533E+03   0.353045E+05   0.347176E+05   0.347355E+05
        4280.25   0.354782E+05   0.709565E+03   0.351487E+05   0.346258E+05   0.346380E+05
        4281.25   0.352616E+05   0.705232E+03   0.349362E+05   0.344875E+05   0.344907E+05
        4282.25   0.350399E+05   0.700798E+03   0.347197E+05   0.343417E+05   0.343396E+05
        4283.25   0.348819E+05   0.697638E+03   0.345093E+05   0.341831E+05   0.341829E+05
        4284.25   0.347188E+05   0.694375E+03   0.342839E+05   0.339871E+05   0.339944E+05
        4285.25   0.344626E+05   0.689253E+03   0.340005E+05   0.337234E+05   0.337394E+05
        4286.25   0.340587E+05   0.681174E+03   0.336175E+05   0.333679E+05   0.333885E+05
        4287.25   0.335719E+05   0.671439E+03   0.331405E+05   0.329291E+05   0.329477E+05
        4288.26   0.331183E+05   0.662366E+03   0.326520E+05   0.324729E+05   0.324839E+05
        4289.26   0.327182E+05   0.654363E+03   0.323044E+05   0.321279E+05   0.321299E+05
        4290.26   0.323830E+05   0.647661E+03   0.321987E+05   0.319883E+05   0.319852E+05
        4291.26   0.322480E+05   0.644959E+03   0.323227E+05   0.320586E+05   0.320571E+05
        4292.26   0.324098E+05   0.648196E+03   0.325431E+05   0.322331E+05   0.322394E+05
        4293.26   0.327475E+05   0.654950E+03   0.326899E+05   0.323608E+05   0.323783E+05
        4294.26   0.330100E+05   0.660200E+03   0.326462E+05   0.323278E+05   0.323566E+05
        4295.26   0.330457E+05   0.660913E+03   0.323751E+05   0.320908E+05   0.321288E+05
        4296.26   0.328507E+05   0.657014E+03   0.318943E+05   0.316638E+05   0.317056E+05
        4297.26   0.324773E+05   0.649547E+03   0.312626E+05   0.311055E+05   0.311421E+05
        4298.26   0.319383E+05   0.638766E+03   0.305844E+05   0.305159E+05   0.305381E+05
        4299.26   0.312234E+05   0.624469E+03   0.299960E+05   0.300150E+05   0.300187E+05
        4300.26   0.304156E+05   0.608311E+03   0.296162E+05   0.296961E+05   0.296850E+05
        4301.26   0.297886E+05   0.595772E+03   0.294874E+05   0.295786E+05   0.295620E+05
        4302.26   0.296179E+05   0.592357E+03   0.295582E+05   0.296071E+05   0.295944E+05
        4303.26   0.298778E+05   0.597556E+03   0.297143E+05   0.296867E+05   0.296824E+05
        4304.26   0.302818E+05   0.605635E+03   0.298384E+05   0.297302E+05   0.297326E+05
        4305.26   0.305608E+05   0.611217E+03   0.298652E+05   0.296921E+05   0.296959E+05
        4306.26   0.306194E+05   0.612389E+03   0.298151E+05   0.295908E+05   0.295928E+05
        4307.26   0.304856E+05   0.609713E+03   0.297766E+05   0.295023E+05   0.295051E+05
        4308.26   0.302537E+05   0.605075E+03   0.298422E+05   0.295175E+05   0.295296E+05
        4309.26   0.300919E+05   0.601838E+03   0.300366E+05   0.296834E+05   0.297129E+05
        4310.26   0.301760E+05   0.603520E+03   0.303036E+05   0.299776E+05   0.300257E+05
        4311.26   0.305175E+05   0.610350E+03   0.305661E+05   0.303449E+05   0.304036E+05
        4312.26   0.309431E+05   0.618862E+03   0.308044E+05   0.307537E+05   0.308114E+05
        4313.26   0.312413E+05   0.624826E+03   0.310745E+05   0.312150E+05   0.312650E+05
        4314.26   0.313025E+05   0.626049E+03   0.314403E+05   0.317369E+05   0.317834E+05
        4315.26   0.312655E+05   0.625310E+03   0.318888E+05   0.322717E+05   0.323268E+05
        4316.26   0.315012E+05   0.630025E+03   0.323076E+05   0.327100E+05   0.327849E+05
        4317.26   0.322072E+05   0.644144E+03   0.325513E+05   0.329373E+05   0.330345E+05
        4318.26   0.330864E+05   0.661729E+03   0.325308E+05   0.328943E+05   0.330086E+05
        4319.26   0.336204E+05   0.672407E+03   0.322433E+05   0.325858E+05   0.327118E+05
        4320.26   0.335363E+05   0.670725E+03   0.317309E+05   0.320417E+05   0.321800E+05
        4321.26   0.329399E+05   0.658798E+03   0.310337E+05   0.312917E+05   0.314454E+05
        4322.27   0.321422E+05   0.642844E+03   0.301924E+05   0.303826E+05   0.305503E+05
        4323.27   0.313445E+05   0.626890E+03   0.293314E+05   0.294601E+05   0.296328E+05
        4324.27   0.304525E+05   0.609050E+03   0.286199E+05   0.287088E+05   0.288756E+05
        4325.27   0.293337E+05   0.586674E+03   0.282233E+05   0.282971E+05   0.284550E+05
        4326.27   0.281932E+05   0.563865E+03   0.281720E+05   0.282507E+05   0.284081E+05
        4327.27   0.275140E+05   0.550281E+03   0.283167E+05   0.284148E+05   0.285866E+05
        4328.27   0.275548E+05   0.551096E+03   0.284242E+05   0.285506E+05   0.287486E+05
        4329.27   0.280314E+05   0.560628E+03   0.283251E+05   0.284807E+05   0.287076E+05
        4330.27   0.283806E+05   0.567611E+03   0.279869E+05   0.281626E+05   0.284139E+05
        4331.27   0.282608E+05   0.565215E+03   0.274642E+05   0.276444E+05   0.279148E+05
        4332.27   0.277370E+05   0.554741E+03   0.267929E+05   0.269649E+05   0.272517E+05
        4333.27   0.270502E+05   0.541004E+03   0.259344E+05   0.260971E+05   0.263986E+05
        4334.27   0.262997E+05   0.525993E+03   0.248037E+05   0.249702E+05   0.252805E+05
        4335.27   0.254255E+05   0.508510E+03   0.233533E+05   0.235475E+05   0.238530E+05
        4336.27   0.243067E+05   0.486134E+03   0.216503E+05   0.218987E+05   0.221788E+05
        4337.27   0.228107E+05   0.456214E+03   0.199032E+05   0.202244E+05   0.204568E+05
        4338.27   0.209019E+05   0.418037E+03   0.184126E+05   0.188062E+05   0.189744E+05
        4339.27   0.187993E+05   0.375986E+03   0.174666E+05   0.179047E+05   0.180044E+05
        4340.27   0.169720E+05   0.339440E+03   0.172359E+05   0.176643E+05   0.177056E+05
        4341.27   0.159131E+05   0.318262E+03   0.177174E+05   0.180712E+05   0.180743E+05
        4342.27   0.158583E+05   0.317166E+03   0.187572E+05   0.189844E+05   0.189721E+05
        4343.27   0.167286E+05   0.334572E+03   0.201281E+05   0.202078E+05   0.201997E+05
        4344.27   0.182195E+05   0.364390E+03   0.216143E+05   0.215617E+05   0.215711E+05
        4345.27   0.199245E+05   0.398490E+03   0.230544E+05   0.229123E+05   0.229462E+05
        4346.27   0.215212E+05   0.430423E+03   0.243327E+05   0.241575E+05   0.242167E+05
        4347.27   0.229241E+05   0.458483E+03   0.253585E+05   0.252046E+05   0.252846E+05
        4348.27   0.242252E+05   0.484503E+03   0.260751E+05   0.259809E+05   0.260718E+05
        4349.27   0.254051E+05   0.508103E+03   0.265044E+05   0.264804E+05   0.265699E+05
        4350.27   0.261773E+05   0.523547E+03   0.267783E+05   0.268063E+05   0.268831E+05
        4351.27   0.263124E+05   0.526248E+03   0.270991E+05   0.271438E+05   0.272021E+05
        4352.27   0.260652E+05   0.521304E+03   0.276276E+05   0.276555E+05   0.276981E+05
        4353.27   0.260678E+05   0.521355E+03   0.283863E+05   0.283810E+05   0.284167E+05
        4354.27   0.267737E+05   0.535474E+03   0.292568E+05   0.292220E+05   0.292605E+05
        4355.27   0.281130E+05   0.562259E+03   0.300715E+05   0.300254E+05   0.300729E+05
        4356.28   0.296344E+05   0.592689E+03   0.307241E+05   0.306896E+05   0.307466E+05
