#LOSVD = 120.
#Av    = 0.083
#age   = 13.75
#
#    wl    flux   error
4609.35 34086.7 681.735
4610.35 34499.6 689.992
4611.35 34773.6 695.471
4612.35 34844.9 696.899
4613.35 34772.3 695.446
4614.35 34711.1 694.223
4615.35 34758.3 695.166
4616.35 34860.2 697.204
4617.35 34866.6 697.332
4618.35 34679.3 693.585
4619.35 34362 687.24
4620.35 34117.3 682.346
4621.35 34135.2 682.703
4622.35 34421.9 688.437
4623.35 34799.1 695.981
4624.35 35067.9 701.358
4625.35 35149.5 702.99
4626.35 35055.2 701.104
4627.35 34802.9 696.058
4628.35 34425.7 688.514
4629.35 34020.5 680.409
4630.36 33733.8 674.675
4631.36 33666.2 673.325
4632.36 33750.3 675.007
4633.36 33793.7 675.873
4634.36 33673.9 673.477
4635.36 33475.1 669.502
4636.36 33338.7 666.775
4637.36 33289 665.781
4638.36 33240.6 664.812
4639.36 33170.5 663.411
4640.36 33164.2 663.283
4641.36 33300.5 666.01
4642.36 33526.1 670.521
4643.36 33712.1 674.242
4644.36 33755.4 675.108
4645.36 33580.8 671.617
4646.36 33138.7 662.774
4647.36 32528.3 650.566
4648.36 32018.6 640.372
4649.36 31863.1 637.263
4650.36 32098.9 641.977
4651.36 32550 650.999
4652.36 33003.6 660.072
4653.36 33323.4 666.469
4654.36 33436.9 668.737
4655.36 33331.1 666.622
4656.36 33106.8 662.136
4657.36 32967.9 659.359
4658.36 33075 661.499
4659.36 33394.8 667.896
4660.36 33726.1 674.522
4661.36 33839.5 676.791
4662.36 33628 672.56
4663.36 33175.6 663.513
4664.37 32676.1 653.522
4665.37 32248 644.959
4666.37 31867 637.339
4667.37 31465.6 629.311
4668.37 31082 621.64
4669.37 30864.1 617.282
4670.37 30941.8 618.837
4671.37 31296.1 625.922
4672.37 31800.7 636.014
4673.37 32325.7 646.514
4674.37 32801 656.02
4675.37 33196 663.92
4676.37 33475.1 669.502
4677.37 33588.5 671.77
4678.37 33496.7 669.935
4679.37 33206.2 664.124
4680.37 32811.2 656.224
4681.37 32492.6 649.852
4682.37 32408.5 648.17
4683.37 32565.3 651.305
4684.37 32834.1 656.683
4685.37 33075 661.499
4686.37 33216.4 664.328
4687.37 33263.6 665.271
4688.37 33267.4 665.348
4689.37 33285.2 665.704
4690.37 33318.4 666.367
4691.37 33304.3 666.087
4692.37 33199.8 663.997
4693.37 33064.8 661.295
4694.37 33016.3 660.327
4695.37 33096.6 661.933
4696.37 33235.5 664.71
4697.37 33300.5 666.01
4698.38 33164.2 663.283
4699.38 32797.2 655.943
4700.38 32318 646.361
4701.38 31909 638.18
4702.38 31656.7 633.134
4703.38 31540.7 630.815
4704.38 31535.6 630.713
4705.38 31649.1 632.981
4706.38 31840.2 636.804
4707.38 32023.7 640.474
4708.38 32134.6 642.691
4709.38 32185.5 643.71
4710.38 32256.9 645.138
4711.38 32414.9 648.298
4712.38 32611.1 652.223
4713.38 32702.9 654.058
4714.38 32606 652.121
4715.38 32422.5 648.451
4716.38 32365.2 647.304
4717.38 32551.2 651.025
4718.38 32890.2 657.804
4719.38 33213.9 664.277
4720.38 33431.8 668.635
4721.38 33535 670.7
4722.38 33552.8 671.056
4723.38 33551.5 671.031
4724.38 33597.4 671.948
4725.38 33676.4 673.528
4726.38 33673.9 673.477
4727.38 33475.1 669.502
4728.38 33072.4 661.448
4729.38 32571.6 651.433
4730.38 32110.3 642.207
4731.38 31810.9 636.218
4732.39 31756.1 635.122
4733.39 31946 638.919
4734.39 32270.9 645.418
4735.39 32588.2 651.764
4736.39 32831.6 656.632
4737.39 33048.2 660.964
4738.39 33295.4 665.908
4739.39 33529.9 670.598
4740.39 33650.9 673.019
4741.39 33628 672.56
4742.39 33523.5 670.47
4743.39 33405 668.1
4744.39 33268.7 665.373
4745.39 33105.5 662.111
4746.39 32969.2 659.384
4747.39 32952.6 659.053
4748.39 33085.2 661.703
4749.39 33290.3 665.806
4750.39 33443.2 668.865
4751.39 33454.7 669.094
4752.39 33333.6 666.673
4753.39 33179.5 663.589
4754.39 33076.2 661.525
4755.39 32993.4 659.868
4756.39 32862.2 657.243
4757.39 32697.8 653.956
4758.39 32586.9 651.738
4759.39 32565.3 651.305
4760.39 32580.5 651.611
4761.39 32534.7 650.693
4762.39 32363.9 647.278
4763.39 32083.6 641.672
4764.39 31800.7 636.014
4765.39 31642.7 632.854
4766.4 31677.1 633.542
4767.4 31865.7 637.314
4768.4 32129.5 642.589
4769.4 32393.2 647.865
4770.4 32595.8 651.917
4771.4 32701.6 654.032
4772.4 32746.2 654.924
4773.4 32813.7 656.275
4774.4 32962.8 659.257
4775.4 33173.1 663.462
4776.4 33379.5 667.59
4777.4 33554.1 671.082
4778.4 33728.7 674.573
4779.4 33907.1 678.141
4780.4 34003.9 680.078
4781.4 33956.8 679.135
4782.4 33820.4 676.408
4783.4 33662.4 673.248
4784.4 33461.1 669.221
4785.4 33174.4 663.487
4786.4 32834.1 656.683
4787.4 32533.4 650.668
4788.4 32362.6 647.253
4789.4 32335.9 646.718
4790.4 32375.4 647.508
4791.4 32413.6 648.272
4792.4 32474.8 649.496
4793.4 32640.4 652.809
4794.4 32936.1 658.721
4795.4 33304.3 666.087
4796.4 33648.4 672.968
4797.4 33862.5 677.249
4798.4 33853.5 677.071
4799.4 33610.2 672.203
4800.41 33266.1 665.322
4801.41 33054.6 661.092
4802.41 33123.4 662.468
4803.41 33385.9 667.718
4804.41 33598.7 671.974
4805.41 33584.7 671.693
4806.41 33355.3 667.106
4807.41 33052 661.041
4808.41 32813.7 656.275
4809.41 32736 654.72
4810.41 32840.5 656.81
4811.41 33064.8 661.295
4812.41 33296.7 665.934
4813.41 33461.1 669.221
4814.41 33526.1 670.521
4815.41 33462.3 669.247
4816.41 33299.2 665.985
4817.41 33137.4 662.748
4818.41 33067.3 661.346
4819.41 33090.3 661.805
4820.41 33134.9 662.697
4821.41 33087.7 661.754
4822.41 32848.1 656.963
4823.41 32393.2 647.865
4824.41 31838.9 636.778
4825.41 31394.2 627.884
4826.41 31209.4 624.189
4827.41 31273.1 625.463
4828.41 31446.4 628.929
4829.41 31558.6 631.172
4830.41 31487.2 629.744
4831.41 31220.9 624.418
4832.41 30875.6 617.511
4833.41 30613.1 612.261
4834.42 30537.9 610.758
4835.42 30632.2 612.644
4836.42 30799.1 615.982
4837.42 30941.8 618.837
4838.42 31000.5 620.009
4839.42 30908.7 618.174
4840.42 30596.5 611.93
4841.42 30086.8 601.736
4842.42 29531.2 590.624
4843.42 29091.6 581.832
4844.42 28841.8 576.837
4845.42 28751.4 575.027
4846.42 28697.8 573.957
4847.42 28516.9 570.338
4848.42 28134.6 562.692
4849.42 27637.7 552.753
4850.42 27172.5 543.451
4851.42 26803 536.06
4852.42 26474.2 529.485
4853.42 26065.2 521.304
4854.42 25458.6 509.173
4855.42 24606.2 492.123
4856.42 23552.3 471.047
4857.42 22410.6 448.212
4858.42 21261.2 425.224
4859.42 20078.7 401.574
4860.42 18815.9 376.318
4861.42 17574.7 351.495
4862.42 16663.6 333.273
4863.42 16462.3 329.246
4864.42 17150.4 343.008
4865.42 18531.7 370.634
4866.42 20147.5 402.95
4867.42 21582.3 431.646
4868.42 22650.2 453.003
4869.43 23354.8 467.097
4870.43 23783 475.66
4871.43 24035.3 480.706
4872.43 24235.4 484.707
4873.43 24525.9 490.518
4874.43 25010.1 500.202
4875.43 25684.2 513.684
4876.43 26451.3 529.026
4877.43 27214.6 544.292
4878.43 27953.7 559.073
4879.43 28672.4 573.447
4880.43 29321 586.419
4881.43 29789.9 595.798
4882.43 30028.2 600.564
4883.43 30094.4 601.889
4884.43 30065.1 601.303
4885.43 29961.9 599.238
4886.43 29802.6 596.053
4887.43 29667.6 593.351
4888.43 29626.8 592.536
4889.43 29649.7 592.995
4890.43 29645.9 592.918
4891.43 29619.1 592.383
4892.43 29718.5 594.371
4893.43 30081.7 601.634
4894.43 30671.7 613.434
4895.43 31326.7 626.533
4896.43 31892.4 637.849
4897.43 32254.3 645.087
4898.43 32346.1 646.922
4899.43 32193.2 643.863
4900.43 31917.9 638.359
4901.43 31651.6 633.032
4902.43 31442.6 628.852
4903.44 31260.4 625.208
4904.44 31108.8 622.175
4905.44 31057.8 621.156
4906.44 31157.2 623.144
4907.44 31324.1 626.482
4908.44 31371.3 627.425
4909.44 31150.8 623.016
4910.44 30701 614.02
4911.44 30269 605.38
4912.44 30135.2 602.704
4913.44 30356.9 607.139
4914.44 30706.1 614.122
4915.44 30906.2 618.123
4916.44 30851.4 617.027
4917.44 30585 611.701
4918.44 30149.2 602.985
4919.44 29572 591.44
4920.44 28978.2 579.564
4921.44 28597.2 571.944
4922.44 28583.2 571.663
4923.44 28868.6 577.372
4924.44 29266.2 585.323
4925.44 29693.1 593.861
4926.44 30202.8 604.055
4927.44 30786.4 615.727
4928.44 31287.2 625.743
4929.44 31529.3 630.585
4930.44 31475.8 629.515
4931.44 31218.4 624.367
4932.44 30871.8 617.435
4933.44 30504.8 610.095
4934.44 30174.7 603.494
4935.44 29949.2 598.984
4936.44 29851.1 597.021
4937.45 29811.6 596.231
4938.45 29752.9 595.059
4939.45 29698.1 593.963
4940.45 29754.2 595.084
4941.45 30006.5 600.13
4942.45 30427 608.541
4943.45 30892.1 617.843
4944.45 31285.9 625.718
4945.45 31557.3 631.146
4946.45 31705.1 634.102
4947.45 31742.1 634.842
4948.45 31691.1 633.822
4949.45 31586.6 631.732
4950.45 31482.1 629.643
4951.45 31428.6 628.572
4952.45 31429.9 628.598
4953.45 31427.3 628.547
4954.45 31344.5 626.89
4955.45 31140.6 622.812
4956.45 30802.9 616.059
4957.45 30378.6 607.572
4958.45 30035.8 600.717
4959.45 30023.1 600.462
4960.45 30441 608.821
4961.45 31098.6 621.971
4962.45 31696.2 633.924
4963.45 32070.8 641.417
4964.45 32205.9 644.118
4965.45 32097.6 641.952
4966.45 31758.6 635.173
4967.45 31299.9 625.998
4968.45 30917.6 618.352
4969.45 30760.9 615.218
4970.45 30845 616.9
4971.46 31066.7 621.334
4972.46 31298.6 625.973
4973.46 31488.5 629.77
4974.46 31664.3 633.287
4975.46 31840.2 636.804
4976.46 31962.5 639.251
4977.46 31948.5 638.97
4978.46 31757.4 635.147
4979.46 31414.6 628.292
4980.46 30982.6 619.652
4981.46 30498.4 609.968
4982.46 29946.6 598.933
4983.46 29347.7 586.954
4984.46 28848.2 576.964
4985.46 28640.5 572.81
4986.46 28798.5 575.97
4987.46 29233 584.661
4988.46 29760.6 595.212
4989.46 30205.3 604.106
4990.46 30464 609.28
4991.46 30548.1 610.962
4992.46 30537.9 610.758
4993.46 30508.6 610.172
4994.46 30500.9 610.019
4995.46 30529 610.579
4996.46 30581.2 611.624
4997.46 30604.2 612.083
4998.46 30554.5 611.089
4999.46 30425.8 608.515
5000.46 30235.9 604.718
5001.46 30015.4 600.309
5002.46 29805.2 596.104
5003.46 29620.4 592.408
5004.46 29445.8 588.917
5005.47 29287.8 585.757
5006.47 29220.3 584.406
5007.47 29337.5 586.751
5008.47 29647.2 592.944
5009.47 30021.8 600.436
5010.47 30271.6 605.431
5011.47 30263.9 605.278
5012.47 30000.1 600.003
5013.47 29591.1 591.822
5014.47 29185.9 583.718
5015.47 28882.6 577.652
5016.47 28688.9 573.779
5017.47 28560.2 571.204
5018.47 28473.6 569.471
5019.47 28469.8 569.395
5020.47 28620.1 572.402
5021.47 28928.5 578.57
5022.47 29292.9 585.859
5023.47 29610.2 592.204
5024.47 29861.3 597.225
5025.47 30076.6 601.532
5026.47 30256.3 605.126
5027.47 30367.1 607.343
5028.47 30396.4 607.929
5029.47 30387.5 607.751
5030.47 30414.3 608.286
5031.47 30529 610.579
5032.47 30734.1 614.683
5033.47 30968.6 619.372
5034.47 31093.5 621.869
5035.47 30976.2 619.525
5036.47 30608 612.16
5037.47 30131.4 602.628
5038.47 29723.6 594.473
5039.48 29435.6 588.713
5040.48 29182.1 583.641
5041.48 28900.5 578.009
5042.48 28706.8 574.135
5043.48 28826.5 576.531
5044.48 29340.1 586.802
5045.48 30046 600.92
5046.48 30599.1 611.981
5047.48 30759.6 615.192
5048.48 30543 610.86
5049.48 30137.8 602.755
5050.48 29755.5 595.11
5051.48 29514.7 590.293
5052.48 29438.2 588.764
5053.48 29501.9 590.038
5054.48 29662.5 593.249
5055.48 29874 597.48
5056.48 30103.4 602.067
5057.48 30340.4 606.808
5058.48 30581.2 611.624
5059.48 30811.9 616.237
5060.48 31003 620.06
5061.48 31140.6 622.812
5062.48 31210.7 624.214
5063.48 31159.7 623.195
5064.48 30917.6 618.352
5065.48 30503.5 610.07
5066.48 30052.4 601.048
5067.48 29733.8 594.677
5068.48 29644.6 592.893
5069.48 29783.5 595.67
5070.48 30067.7 601.354
5071.48 30362 607.241
5072.48 30537.9 610.758
5073.48 30543 610.86
5074.49 30405.4 608.107
5075.49 30186.2 603.724
5076.49 29940.3 598.805
5077.49 29699.4 593.988
5078.49 29449.7 588.993
5079.49 29166.8 583.336
5080.49 28882.6 577.652
5081.49 28692.7 573.855
5082.49 28680 573.6
5083.49 28838 576.76
5084.49 29109.4 582.189
5085.49 29453.5 589.07
5086.49 29826.8 596.537
5087.49 30140.3 602.806
5088.49 30293.2 605.865
5089.49 30283 605.661
5090.49 30216.8 604.336
5091.49 30216.8 604.336
5092.49 30334 606.68
5093.49 30531.5 610.63
5094.49 30718.8 614.377
5095.49 30781.3 615.626
5096.49 30629.6 612.593
5097.49 30252.5 605.049
5098.49 29735.1 594.702
5099.49 29242 584.839
5100.49 28961.6 579.232
5101.49 29003.7 580.073
5102.49 29313.3 586.266
5103.49 29719.8 594.396
5104.49 30061.3 601.226
5105.49 30255 605.1
5106.49 30295.8 605.916
5107.49 30227 604.539
5108.5 30098.3 601.965
5109.5 29950.5 599.009
5110.5 29825.6 596.511
5111.5 29773.3 595.467
5112.5 29819.2 596.384
5113.5 29925 598.499
5114.5 30024.4 600.487
5115.5 30102.1 602.042
5116.5 30201.5 604.03
5117.5 30371 607.419
5118.5 30585 611.701
5119.5 30752 615.039
5120.5 30774.9 615.498
5121.5 30611.8 612.236
5122.5 30279.2 605.584
5123.5 29848.5 596.97
5124.5 29421.6 588.433
5125.5 29103.1 582.061
5126.5 28951.4 579.029
5127.5 28946.3 578.927
5128.5 29015.1 580.303
5129.5 29092.9 581.857
5130.5 29169.3 583.387
5131.5 29267.4 585.349
5132.5 29391 587.821
5133.5 29514.7 590.293
5134.5 29625.5 592.51
5135.5 29718.5 594.371
5136.5 29768.2 595.365
5137.5 29712.2 594.243
5138.5 29504.5 590.089
5139.5 29170.6 583.412
5140.5 28803.6 576.072
5141.5 28511.8 570.236
5142.51 28350 566.999
5143.51 28301.5 566.031
5144.51 28309.2 566.184
5145.51 28311.7 566.235
5146.51 28281.2 565.623
5147.51 28240.4 564.808
5148.51 28242.9 564.859
5149.51 28319.4 566.388
5150.51 28453.2 569.064
5151.51 28594.6 571.893
5152.51 28691.5 573.829
5153.51 28731 574.62
5154.51 28742.4 574.849
5155.51 28785.8 575.715
5156.51 28922.1 578.442
5157.51 29177 583.539
5158.51 29508.3 590.166
5159.51 29829.4 596.588
5160.51 30035.8 600.717
5161.51 30044.7 600.895
5162.51 29837 596.741
5163.51 29457.3 589.146
5164.51 28966.7 579.334
5165.51 28361.4 567.229
5166.51 27571.4 551.428
5167.51 26606.8 532.135
5168.51 25668.9 513.378
5169.51 25066.2 501.323
5170.51 24950.2 499.004
5171.51 25200 503.999
5172.51 25573.3 511.467
5173.51 25958.2 519.163
5174.51 26428.4 528.567
5175.51 27074.4 541.488
5176.52 27846.6 556.933
5177.52 28566.6 571.332
5178.52 29067.4 581.348
5179.52 29292.9 585.859
5180.52 29268.7 585.374
5181.52 29024.1 580.481
5182.52 28574.2 571.485
5183.52 27972.8 559.456
5184.52 27390.4 547.809
5185.52 27097.4 541.947
5186.52 27270.7 545.413
5187.52 27817.3 556.346
5188.52 28425.2 568.503
5189.52 28797.2 575.945
5190.52 28836.7 576.735
5191.52 28613.7 572.275
5192.52 28249.3 564.986
5193.52 27851.7 557.035
5194.52 27498.8 549.975
5195.52 27233.7 544.674
5196.52 27096.1 541.922
5197.52 27154.7 543.094
5198.52 27450.3 549.007
5199.52 27912.9 558.258
5200.52 28393.3 567.866
5201.52 28769.2 575.384
5202.52 28992.2 579.844
5203.52 29029.2 580.583
5204.52 28825.3 576.505
5205.52 28394.6 567.891
5206.52 27897.6 557.952
5207.52 27572.7 551.453
5208.52 27571.4 551.428
5209.52 27867 557.34
5210.53 28316.8 566.337
5211.53 28779.4 575.588
5212.53 29170.6 583.412
5213.53 29442 588.84
5214.53 29565.6 591.312
5215.53 29540.1 590.803
5216.53 29412.7 588.254
5217.53 29292.9 585.859
5218.53 29290.4 585.808
5219.53 29447.1 588.942
5220.53 29694.3 593.886
5221.53 29890.6 597.811
5222.53 29912.2 598.245
5223.53 29735.1 594.702
5224.53 29402.5 588.05
5225.53 28975.6 579.513
5226.53 28522 570.44
5227.53 28147.4 562.947
5228.53 27990.6 559.813
5229.53 28124.4 562.488
5230.53 28467.2 569.344
5231.53 28810 576.2
5232.53 28964.2 579.283
5233.53 28886.4 577.729
5234.53 28666 573.32
5235.53 28450.6 569.013
5236.53 28376.7 567.535
5237.53 28505.4 570.109
5238.53 28802.3 576.047
5239.53 29179.5 583.59
5240.53 29574.5 591.491
5241.53 29968.3 599.366
5242.53 30325.1 606.502
5243.53 30571 611.42
5244.54 30650 613.001
5245.54 30576.1 611.522
5246.54 30415.6 608.311
5247.54 30233.3 604.667
5248.54 30069 601.379
5249.54 29925 598.499
5250.54 29783.5 595.67
5251.54 29648.5 592.969
5252.54 29565.6 591.312
5253.54 29570.7 591.414
5254.54 29634.4 592.689
5255.54 29712.2 594.243
5256.54 29820.5 596.41
5257.54 30010.3 600.207
5258.54 30288.1 605.763
5259.54 30558.3 611.166
5260.54 30673 613.459
5261.54 30502.2 610.044
5262.54 30012.9 600.258
5263.54 29310.8 586.215
5264.54 28604.8 572.096
5265.54 28086.2 561.724
5266.54 27823.7 556.474
5267.54 27728.1 554.563
5268.54 27637.7 552.753
5269.54 27454.2 549.083
5270.54 27237.5 544.751
5271.54 27156 543.12
5272.54 27308.9 546.178
5273.54 27617.3 552.345
5274.54 27909.1 558.181
5275.54 28077.3 561.546
5276.54 28137.2 562.743
5277.54 28175.4 563.508
5278.55 28269.7 565.394
5279.55 28436.6 568.732
5280.55 28618.8 572.377
5281.55 28725.9 574.518
5282.55 28699.1 573.982
5283.55 28551.3 571.026
5284.55 28383.1 567.662
5285.55 28346.1 566.923
5286.55 28550 571.001
5287.55 28979.5 579.589
5288.55 29509.6 590.191
5289.55 30009.1 600.181
5290.55 30404.1 608.082
5291.55 30667.9 613.357
5292.55 30782.6 615.651
5293.55 30730.3 614.606
5294.55 30480.5 609.611
5295.55 30011.6 600.232
5296.55 29352.8 587.056
5297.55 28621.4 572.428
5298.55 27994.4 559.889
5299.55 27622.4 552.447
5300.55 27545.9 550.918
5301.55 27672.1 553.441
5302.55 27870.8 557.417
5303.55 28060.7 561.214
5304.55 28221.3 564.425
5305.55 28342.3 566.846
5306.55 28432.8 568.656
5307.55 28548.8 570.975
5308.55 28743.7 574.874
5309.55 28998.6 579.971
5310.55 29208.8 584.177
5311.55 29272.5 585.451
5312.55 29174.4 583.488
5313.56 28957.8 579.156
5314.56 28674.9 573.498
5315.56 28346.1 566.923
5316.56 27998.3 559.965
5317.56 27716.7 554.333
5318.56 27631.3 552.626
5319.56 27825 556.499
5320.56 28236.6 564.731
5321.56 28672.4 573.447
5322.56 28920.8 578.417
5323.56 28863.5 577.27
5324.56 28509.3 570.185
5325.56 27975.3 559.507
5326.56 27419.8 548.395
5327.56 26955.9 539.118
5328.56 26620.8 532.416
5329.56 26439.8 528.797
5330.56 26483.2 529.663
5331.56 26796.6 535.933
5332.56 27307.6 546.152
5333.56 27841.5 556.831
5334.56 28251.9 565.037
5335.56 28504.2 570.083
5336.56 28646.9 572.937
5337.56 28711.9 574.237
5338.56 28671.1 573.422
5339.56 28488.9 569.777
5340.56 28198.3 563.967
5341.56 27924.4 558.487
5342.56 27814.8 556.296
5343.56 27919.3 558.385
5344.56 28142.3 562.845
5345.56 28344.9 566.897
5346.56 28471 569.421
5347.57 28573 571.459
5348.57 28717 574.339
5349.57 28910.6 578.213
5350.57 29129.8 582.596
5351.57 29337.5 586.751
5352.57 29500.6 590.013
5353.57 29606.4 592.128
5354.57 29680.3 593.606
5355.57 29759.3 595.186
5356.57 29839.6 596.792
5357.57 29882.9 597.658
5358.57 29867.6 597.353
5359.57 29788.6 595.772
5360.57 29634.4 592.689
5361.57 29384.7 587.694
5362.57 29052.1 581.042
5363.57 28700.4 574.008
5364.57 28398.4 567.968
5365.57 28174.1 563.482
5366.57 28021.2 560.424
5367.57 27912.9 558.258
5368.57 27803.3 556.066
5369.57 27624.9 552.498
5370.57 27365 547.299
5371.57 27125.4 542.508
5372.57 27073.2 541.463
5373.57 27306.3 546.127
5374.57 27761.3 555.225
5375.57 28277.3 565.547
5376.57 28708 574.161
5377.57 28992.2 579.844
5378.57 29122.2 582.444
5379.57 29114.5 582.291
5380.57 28987.1 579.742
5381.58 28780.7 575.613
5382.58 28564 571.281
5383.58 28415 568.299
5384.58 28381.8 567.637
5385.58 28459.6 569.191
5386.58 28581.9 571.638
5387.58 28644.3 572.887
5388.58 28566.6 571.332
5389.58 28351.2 567.025
5390.58 28084.9 561.698
5391.58 27879.8 557.595
5392.58 27782.9 555.658
5393.58 27761.3 555.225
5394.58 27742.1 554.843
5395.58 27673.3 553.467
5396.58 27557.4 551.147
5397.58 27437.6 548.752
5398.58 27365 547.299
5399.58 27358.6 547.172
5400.58 27382.8 547.656
5401.58 27377.7 547.554
5402.58 27291.1 545.821
5403.58 27103.7 542.075
5404.58 26845.1 536.901
5405.58 26595.3 531.906
5406.58 26452.6 529.052
5407.58 26464 529.281
5408.58 26591.5 531.83
5409.58 26745.7 534.913
5410.58 26866.7 537.334
5411.58 26968.7 539.373
5412.58 27105 542.1
5413.58 27303.8 546.076
5414.58 27535.7 550.714
5415.59 27753.6 555.072
5416.59 27934.6 558.691
5417.59 28088.7 561.775
5418.59 28221.3 564.425
5419.59 28315.6 566.311
5420.59 28346.1 566.923
5421.59 28304.1 566.082
5422.59 28204.7 564.094
5423.59 28073.5 561.469
5424.59 27934.6 558.691
5425.59 27817.3 556.346
5426.59 27747.2 554.945
5427.59 27714.1 554.282
5428.59 27675.9 553.518
5429.59 27588 551.759
5430.59 27455.4 549.109
5431.59 27308.9 546.178
5432.59 27171.3 543.425
5433.59 27034.9 540.698
5434.59 26902.4 538.048
5435.59 26815.7 536.315
5436.59 26834.9 536.697
5437.59 26989 539.781
5438.59 27271.9 545.439
5439.59 27650.4 553.008
5440.59 28060.7 561.214
5441.59 28390.7 567.815
5442.59 28532.2 570.644
5443.59 28450.6 569.013
5444.59 28184.3 563.686
5445.59 27816.1 556.321
5446.59 27450.3 549.007
5447.59 27206.9 544.139
5448.59 27175.1 543.502
5449.6 27353.5 547.07
5450.6 27644 552.88
5451.6 27901.4 558.029
5452.6 28011 560.22
5453.6 27930.7 558.615
5454.6 27686.1 553.721
5455.6 27347.1 546.942
5456.6 27027.3 540.546
5457.6 26866.7 537.334
5458.6 26945.7 538.914
5459.6 27205.7 544.113
5460.6 27475.8 549.516
5461.6 27619.8 552.396
5462.6 27613.4 552.269
5463.6 27526.8 550.536
5464.6 27449.1 548.981
5465.6 27421 548.421
5466.6 27429.9 548.599
5467.6 27441.4 548.828
5468.6 27431.2 548.624
5469.6 27391.7 547.834
5470.6 27322.9 546.458
5471.6 27222.2 544.445
5472.6 27099.9 541.998
5473.6 26969.9 539.399
5474.6 26843.8 536.876
5475.6 26725.3 534.505
5476.6 26625.9 532.518
5477.6 26566 531.32
5478.6 26566 531.32
5479.6 26617 532.339
5480.6 26675.6 533.512
5481.6 26699.8 533.996
5482.6 26708.7 534.174
5483.61 26769.9 535.397
5484.61 26926.6 538.532
5485.61 27138.1 542.763
5486.61 27314 546.28
5487.61 27387.9 547.758
5488.61 27362.4 547.248
5489.61 27291.1 545.821
5490.61 27238.8 544.776
5491.61 27251.5 545.031
5492.61 27336.9 546.738
5493.61 27452.9 549.058
5494.61 27526.8 550.536
5495.61 27501.3 550.026
5496.61 27376.4 547.529
5497.61 27221 544.419
5498.61 27124.1 542.482
5499.61 27113.9 542.279
5500.61 27138.1 542.763
5501.61 27116.5 542.33
5502.61 27032.4 540.647
5503.61 26950.8 539.016
5504.61 26934.3 538.685
5505.61 26959.7 539.195
5506.61 26944.4 538.889
5507.61 26831 536.621
5508.61 26645 532.9
5509.61 26461.5 529.23
5510.61 26343 526.86
5511.61 26307.3 526.146
5512.61 26340.4 526.809
5513.61 26420.7 528.414
5514.61 26534.1 530.683
5515.61 26676.9 533.537
5516.61 26859.1 537.181
5517.61 27085.9 541.718
5518.62 27326.7 546.535
5519.62 27523 550.459
5520.62 27617.3 552.345
5521.62 27594.3 551.887
5522.62 27478.4 549.567
5523.62 27308.9 546.178
5524.62 27116.5 542.33
5525.62 26919 538.379
5526.62 26722.7 534.455
5527.62 26530.3 530.606
5528.62 26359.6 527.191
5529.62 26246.1 524.923
5530.62 26244.9 524.897
5531.62 26373.6 527.472
5532.62 26595.3 531.906
5533.62 26828.5 536.57
5534.62 27004.3 540.087
5535.62 27103.7 542.075
5536.62 27148.3 542.967
5537.62 27172.5 543.451
5538.62 27196.8 543.935
5539.62 27226.1 544.521
5540.62 27263 545.26
5541.62 27317.8 546.356
5542.62 27386.6 547.732
5543.62 27441.4 548.828
5544.62 27452.9 549.058
5545.62 27417.2 548.344
5546.62 27362.4 547.248
5547.62 27329.3 546.586
5548.62 27354.8 547.095
5549.62 27458 549.16
5550.62 27618.5 552.371
5551.62 27775.3 555.505
5552.63 27865.7 557.315
5553.63 27865.7 557.315
5554.63 27802 556.041
5555.63 27729.4 554.588
5556.63 27691.2 553.823
5557.63 27684.8 553.696
5558.63 27663.1 553.263
5559.63 27584.1 551.683
5560.63 27435 548.701
5561.63 27240.1 544.802
5562.63 27040 540.8
5563.63 26874.4 537.487
5564.63 26761 535.219
5565.63 26711.3 534.225
5566.63 26734.2 534.684
5567.63 26819.6 536.391
5568.63 26922.8 538.456
5569.63 26986.5 539.73
5570.63 26972.5 539.45
5571.63 26893.5 537.87
5572.63 26797.9 535.958
5573.63 26743.1 534.862
5574.63 26762.2 535.245
5575.63 26855.3 537.105
5576.63 26990.3 539.806
5577.63 27126.7 542.533
5578.63 27229.9 544.598
5579.63 27286 545.719
5580.63 27289.8 545.796
5581.63 27252.8 545.056
5582.63 27200.6 544.012
5583.63 27159.8 543.196
5584.63 27120.3 542.406
5585.63 27033.6 540.673
5586.64 26843.8 536.876
5587.64 26549.4 530.989
5588.64 26221.9 524.439
5589.64 25969.6 519.393
5590.64 25872.8 517.456
5591.64 25934 518.679
5592.64 26086.9 521.737
5593.64 26255.1 525.101
5594.64 26397.8 527.956
5595.64 26518.8 530.377
5596.64 26623.3 532.467
5597.64 26690.9 533.817
5598.64 26680.7 533.614
5599.64 26580 531.6
